Id,WnvPresent
1,0.23037613900165205
2,0.230131316519584
3,0.230131316519584
4,0.230131316519584
5,0.230131316519584
6,0.230131316519584
7,0.230131316519584
8,0.230131316519584
9,0.2295982873518882
10,0.22935404515671048
11,0.22935404515671048
12,0.22935404515671048
13,0.22935404515671048
14,0.22935404515671048
15,0.22935404515671048
16,0.22935404515671048
17,0.23037613900165205
18,0.230131316519584
19,0.230131316519584
20,0.230131316519584
21,0.230131316519584
22,0.230131316519584
23,0.230131316519584
24,0.230131316519584
113,0.23037613900165205
114,0.230131316519584
115,0.230131316519584
116,0.230131316519584
117,0.230131316519584
118,0.230131316519584
119,0.230131316519584
120,0.230131316519584
121,0.23010740326780096
122,0.22986278107711433
123,0.22986278107711433
124,0.22986278107711433
125,0.22986278107711433
126,0.22986278107711433
127,0.22986278107711433
128,0.22986278107711433
145,0.23037613900165205
146,0.230131316519584
147,0.230131316519584
148,0.230131316519584
149,0.230131316519584
150,0.230131316519584
151,0.230131316519584
152,0.230131316519584
153,0.23037613900165205
154,0.230131316519584
155,0.230131316519584
156,0.230131316519584
157,0.230131316519584
158,0.230131316519584
159,0.230131316519584
160,0.230131316519584
161,0.23037613900165205
162,0.230131316519584
163,0.230131316519584
164,0.230131316519584
165,0.230131316519584
166,0.230131316519584
167,0.230131316519584
168,0.230131316519584
177,0.23037613900165205
178,0.230131316519584
179,0.230131316519584
180,0.230131316519584
181,0.230131316519584
182,0.230131316519584
183,0.230131316519584
184,0.230131316519584
185,0.23010740326780096
186,0.22986278107711433
187,0.22986278107711433
188,0.22986278107711433
189,0.22986278107711433
190,0.22986278107711433
191,0.22986278107711433
192,0.22986278107711433
241,0.23037613900165205
242,0.230131316519584
243,0.230131316519584
244,0.230131316519584
245,0.230131316519584
246,0.230131316519584
247,0.230131316519584
248,0.230131316519584
249,0.23037613900165205
250,0.230131316519584
251,0.230131316519584
252,0.230131316519584
253,0.230131316519584
254,0.230131316519584
255,0.230131316519584
256,0.230131316519584
265,0.23037613900165205
266,0.230131316519584
267,0.230131316519584
268,0.230131316519584
269,0.230131316519584
270,0.230131316519584
271,0.230131316519584
272,0.230131316519584
281,0.23010740326780096
282,0.22986278107711433
283,0.22986278107711433
284,0.22986278107711433
285,0.22986278107711433
286,0.22986278107711433
287,0.22986278107711433
288,0.22986278107711433
289,0.23010740326780096
290,0.22986278107711433
291,0.22986278107711433
292,0.22986278107711433
293,0.22986278107711433
294,0.22986278107711433
295,0.22986278107711433
296,0.22986278107711433
297,0.23037613900165205
298,0.230131316519584
299,0.230131316519584
300,0.230131316519584
301,0.230131316519584
302,0.230131316519584
303,0.230131316519584
304,0.230131316519584
337,0.23531741935112488
338,0.23506894960592825
339,0.22925280383993488
340,0.23506894960592825
341,0.23506894960592825
342,0.23506894960592825
343,0.23506894960592825
344,0.23506894960592825
345,0.23037613900165205
346,0.230131316519584
347,0.230131316519584
348,0.230131316519584
349,0.230131316519584
350,0.230131316519584
351,0.230131316519584
352,0.230131316519584
353,0.23531741935112488
354,0.23506894960592825
355,0.22925280383993488
356,0.23506894960592825
357,0.23506894960592825
358,0.23506894960592825
359,0.23506894960592825
360,0.23506894960592825
361,0.23037613900165205
362,0.230131316519584
363,0.230131316519584
364,0.230131316519584
365,0.230131316519584
366,0.230131316519584
367,0.230131316519584
368,0.230131316519584
369,0.23037613900165205
370,0.230131316519584
371,0.230131316519584
372,0.230131316519584
373,0.230131316519584
374,0.230131316519584
375,0.230131316519584
376,0.230131316519584
377,0.2295982873518882
378,0.22935404515671048
379,0.22935404515671048
380,0.22935404515671048
381,0.22935404515671048
382,0.22935404515671048
383,0.22935404515671048
384,0.22935404515671048
385,0.2295982873518882
386,0.22935404515671048
387,0.22935404515671048
388,0.22935404515671048
389,0.22935404515671048
390,0.22935404515671048
391,0.22935404515671048
392,0.22935404515671048
401,0.23037613900165205
402,0.230131316519584
403,0.230131316519584
404,0.230131316519584
405,0.230131316519584
406,0.230131316519584
407,0.230131316519584
408,0.230131316519584
473,0.23037613900165205
474,0.230131316519584
475,0.230131316519584
476,0.230131316519584
477,0.230131316519584
478,0.230131316519584
479,0.230131316519584
480,0.230131316519584
481,0.23037613900165205
482,0.230131316519584
483,0.230131316519584
484,0.230131316519584
485,0.230131316519584
486,0.230131316519584
487,0.230131316519584
488,0.230131316519584
489,0.23010740326780096
490,0.22986278107711433
491,0.22986278107711433
492,0.22986278107711433
493,0.22986278107711433
494,0.22986278107711433
495,0.22986278107711433
496,0.22986278107711433
513,0.23037613900165205
514,0.230131316519584
515,0.230131316519584
516,0.230131316519584
517,0.230131316519584
518,0.230131316519584
519,0.230131316519584
520,0.230131316519584
529,0.23037613900165205
530,0.230131316519584
531,0.230131316519584
532,0.230131316519584
533,0.230131316519584
534,0.230131316519584
535,0.230131316519584
536,0.230131316519584
537,0.23037613900165205
538,0.230131316519584
539,0.230131316519584
540,0.230131316519584
541,0.230131316519584
542,0.230131316519584
543,0.230131316519584
544,0.230131316519584
561,0.23037613900165205
562,0.230131316519584
563,0.230131316519584
564,0.230131316519584
565,0.230131316519584
566,0.230131316519584
567,0.230131316519584
568,0.230131316519584
897,0.23531741935112488
898,0.23506894960592825
899,0.22925280383993488
900,0.23506894960592825
901,0.23506894960592825
902,0.23506894960592825
903,0.23506894960592825
904,0.23506894960592825
929,0.23037613900165205
930,0.230131316519584
931,0.230131316519584
932,0.230131316519584
933,0.230131316519584
934,0.230131316519584
935,0.230131316519584
936,0.230131316519584
937,0.23510710052684794
938,0.23485878464948726
939,0.23485878464948726
940,0.23485878464948726
941,0.23485878464948726
942,0.23485878464948726
943,0.23485878464948726
944,0.23485878464948726
945,0.23510710052684794
946,0.23485878464948726
947,0.23485878464948726
948,0.23485878464948726
949,0.23485878464948726
950,0.23485878464948726
951,0.23485878464948726
952,0.23485878464948726
1001,0.23531741935112488
1002,0.23506894960592825
1003,0.22925280383993488
1004,0.23506894960592825
1005,0.23506894960592825
1006,0.23506894960592825
1007,0.23506894960592825
1008,0.23506894960592825
1017,0.23531741935112488
1018,0.23506894960592825
1019,0.22925280383993488
1020,0.23506894960592825
1021,0.23506894960592825
1022,0.23506894960592825
1023,0.23506894960592825
1024,0.23506894960592825
1033,0.23037613900165205
1034,0.230131316519584
1035,0.230131316519584
1036,0.230131316519584
1037,0.230131316519584
1038,0.230131316519584
1039,0.230131316519584
1040,0.230131316519584
1089,0.23531741935112488
1090,0.23506894960592825
1091,0.22925280383993488
1092,0.23506894960592825
1093,0.23506894960592825
1094,0.23506894960592825
1095,0.23506894960592825
1096,0.23506894960592825
1105,0.23010740326780096
1106,0.22986278107711433
1107,0.22986278107711433
1108,0.22986278107711433
1109,0.22986278107711433
1110,0.22986278107711433
1111,0.22986278107711433
1112,0.22986278107711433
1121,0.23037613900165205
1122,0.230131316519584
1123,0.230131316519584
1124,0.230131316519584
1125,0.230131316519584
1126,0.230131316519584
1127,0.230131316519584
1128,0.230131316519584
1129,0.23037613900165205
1130,0.230131316519584
1131,0.230131316519584
1132,0.230131316519584
1133,0.230131316519584
1134,0.230131316519584
1135,0.230131316519584
1136,0.230131316519584
1137,0.23037613900165205
1138,0.230131316519584
1139,0.230131316519584
1140,0.230131316519584
1141,0.230131316519584
1142,0.230131316519584
1143,0.230131316519584
1144,0.230131316519584
1145,0.23037613900165205
1146,0.230131316519584
1147,0.230131316519584
1148,0.230131316519584
1149,0.230131316519584
1150,0.230131316519584
1151,0.230131316519584
1152,0.230131316519584
1161,0.2295982873518882
1162,0.22935404515671048
1163,0.22935404515671048
1164,0.22935404515671048
1165,0.22935404515671048
1166,0.22935404515671048
1167,0.22935404515671048
1168,0.22935404515671048
1209,0.2315037537076296
1210,0.2319612706900618
1211,0.2319612706900618
1212,0.2319612706900618
1213,0.2319612706900618
1214,0.2319612706900618
1215,0.2319612706900618
1216,0.2319612706900618
1217,0.2307232361190609
1218,0.2311796746009688
1219,0.2311796746009688
1220,0.2311796746009688
1221,0.2311796746009688
1222,0.2311796746009688
1223,0.2311796746009688
1224,0.2311796746009688
1225,0.2315037537076296
1226,0.2319612706900618
1227,0.2319612706900618
1228,0.2319612706900618
1229,0.2319612706900618
1230,0.2319612706900618
1231,0.2319612706900618
1232,0.2319612706900618
1321,0.2315037537076296
1322,0.2319612706900618
1323,0.2319612706900618
1324,0.2319612706900618
1325,0.2319612706900618
1326,0.2319612706900618
1327,0.2319612706900618
1328,0.2319612706900618
1329,0.2312340978062064
1330,0.2316912425393161
1331,0.2316912425393161
1332,0.2316912425393161
1333,0.2316912425393161
1334,0.2316912425393161
1335,0.2316912425393161
1336,0.2316912425393161
1353,0.2315037537076296
1354,0.2319612706900618
1355,0.2319612706900618
1356,0.2319612706900618
1357,0.2319612706900618
1358,0.2319612706900618
1359,0.2319612706900618
1360,0.2319612706900618
1361,0.2315037537076296
1362,0.2319612706900618
1363,0.2319612706900618
1364,0.2319612706900618
1365,0.2319612706900618
1366,0.2319612706900618
1367,0.2319612706900618
1368,0.2319612706900618
1369,0.2315037537076296
1370,0.2319612706900618
1371,0.2319612706900618
1372,0.2319612706900618
1373,0.2319612706900618
1374,0.2319612706900618
1375,0.2319612706900618
1376,0.2319612706900618
1385,0.2315037537076296
1386,0.2319612706900618
1387,0.2319612706900618
1388,0.2319612706900618
1389,0.2319612706900618
1390,0.2319612706900618
1391,0.2319612706900618
1392,0.2319612706900618
1393,0.2312340978062064
1394,0.2316912425393161
1395,0.2316912425393161
1396,0.2316912425393161
1397,0.2316912425393161
1398,0.2316912425393161
1399,0.2316912425393161
1400,0.2316912425393161
1449,0.2315037537076296
1450,0.2319612706900618
1451,0.2319612706900618
1452,0.2319612706900618
1453,0.2319612706900618
1454,0.2319612706900618
1455,0.2319612706900618
1456,0.2319612706900618
1457,0.2315037537076296
1458,0.2319612706900618
1459,0.2319612706900618
1460,0.2319612706900618
1461,0.2319612706900618
1462,0.2319612706900618
1463,0.2319612706900618
1464,0.2319612706900618
1473,0.2315037537076296
1474,0.2319612706900618
1475,0.2319612706900618
1476,0.2319612706900618
1477,0.2319612706900618
1478,0.2319612706900618
1479,0.2319612706900618
1480,0.2319612706900618
1489,0.2312340978062064
1490,0.2316912425393161
1491,0.2316912425393161
1492,0.2316912425393161
1493,0.2316912425393161
1494,0.2316912425393161
1495,0.2316912425393161
1496,0.2316912425393161
1497,0.2312340978062064
1498,0.2316912425393161
1499,0.2316912425393161
1500,0.2316912425393161
1501,0.2316912425393161
1502,0.2316912425393161
1503,0.2316912425393161
1504,0.2316912425393161
1505,0.2315037537076296
1506,0.2319612706900618
1507,0.2319612706900618
1508,0.2319612706900618
1509,0.2319612706900618
1510,0.2319612706900618
1511,0.2319612706900618
1512,0.2319612706900618
1545,0.23646178901935427
1546,0.23692608362845027
1547,0.231077869055246
1548,0.23692608362845027
1549,0.23692608362845027
1550,0.23692608362845027
1551,0.23692608362845027
1552,0.23692608362845027
1553,0.2315037537076296
1554,0.2319612706900618
1555,0.2319612706900618
1556,0.2319612706900618
1557,0.2319612706900618
1558,0.2319612706900618
1559,0.2319612706900618
1560,0.2319612706900618
1561,0.23646178901935427
1562,0.23692608362845027
1563,0.231077869055246
1564,0.23692608362845027
1565,0.23692608362845027
1566,0.23692608362845027
1567,0.23692608362845027
1568,0.23692608362845027
1569,0.2315037537076296
1570,0.2319612706900618
1571,0.2319612706900618
1572,0.2319612706900618
1573,0.2319612706900618
1574,0.2319612706900618
1575,0.2319612706900618
1576,0.2319612706900618
1577,0.2315037537076296
1578,0.2319612706900618
1579,0.2319612706900618
1580,0.2319612706900618
1581,0.2319612706900618
1582,0.2319612706900618
1583,0.2319612706900618
1584,0.2319612706900618
1585,0.2307232361190609
1586,0.2311796746009688
1587,0.2311796746009688
1588,0.2311796746009688
1589,0.2311796746009688
1590,0.2311796746009688
1591,0.2311796746009688
1592,0.2311796746009688
1593,0.2307232361190609
1594,0.2311796746009688
1595,0.2311796746009688
1596,0.2311796746009688
1597,0.2311796746009688
1598,0.2311796746009688
1599,0.2311796746009688
1600,0.2311796746009688
1609,0.2315037537076296
1610,0.2319612706900618
1611,0.2319612706900618
1612,0.2319612706900618
1613,0.2319612706900618
1614,0.2319612706900618
1615,0.2319612706900618
1616,0.2319612706900618
1681,0.2315037537076296
