Id,WnvPresent
1,6.503905849761802e-09
2,2.469730935891798e-09
3,6.161316757993489e-09
4,2.1319905610126003e-11
5,2.1319905610126003e-11
6,2.1319905610126003e-11
7,2.1319905610126003e-11
8,2.1319905610126003e-11
9,4.019583602798052e-09
10,1.526358189563862e-09
11,3.807854600131033e-09
12,1.3176258201001238e-11
13,1.3176258201001238e-11
14,1.3176258201001238e-11
15,1.3176258201001238e-11
16,1.3176258201001238e-11
17,8.9065247421704e-09
18,3.38207843531601e-09
19,8.437379233952594e-09
20,2.9195728176017174e-11
21,2.9195728176017174e-11
22,2.9195728176017174e-11
23,2.9195728176017174e-11
24,2.9195728176017174e-11
113,6.788686532953112e-09
114,2.5778708263561314e-09
115,6.431096800456918e-09
116,2.2253421172398897e-11
117,2.2253421172398897e-11
118,2.2253421172398897e-11
119,2.2253421172398897e-11
120,2.2253421172398897e-11
121,1.9195818666277707e-09
122,7.289236369681463e-10
123,1.8184691158730725e-09
124,6.292419503875943e-12
125,6.292419503875943e-12
126,6.292419503875943e-12
127,6.292419503875943e-12
128,6.292419503875943e-12
145,7.582689291212593e-09
146,2.8793778330878066e-09
147,7.183275970234372e-09
148,2.4856174715277257e-11
149,2.4856174715277257e-11
150,2.4856174715277257e-11
151,2.4856174715277257e-11
152,2.4856174715277257e-11
153,1.0546840398117107e-08
154,4.004956202343799e-09
155,9.991292310146243e-09
156,3.4572708749660085e-11
157,3.4572708749660085e-11
158,3.4572708749660085e-11
159,3.4572708749660085e-11
160,3.4572708749660085e-11
161,6.426816341906833e-09
162,2.4404577041539763e-09
163,6.088287890764329e-09
164,2.1067204989992436e-11
165,2.1067204989992436e-11
166,2.1067204989992436e-11
167,2.1067204989992436e-11
168,2.1067204989992436e-11
177,6.820206352137157e-09
178,2.589839860760046e-09
179,6.460956333283241e-09
180,2.235674363587406e-11
181,2.235674363587406e-11
182,2.235674363587406e-11
183,2.235674363587406e-11
184,2.235674363587406e-11
185,2.277198851005934e-09
186,8.647216864259958e-10
187,2.1572488536832655e-09
188,7.464693597337326e-12
189,7.464693597337326e-12
190,7.464693597337326e-12
191,7.464693597337326e-12
192,7.464693597337326e-12
241,7.576572971156925e-09
242,2.8770552802579745e-09
243,7.17748182343337e-09
244,2.4836125321819297e-11
245,2.4836125321819297e-11
246,2.4836125321819297e-11
247,2.4836125321819297e-11
248,2.4836125321819297e-11
249,6.421341978532184e-09
250,2.438378921812072e-09
251,6.083101885986608e-09
252,2.1049259940685208e-11
253,2.1049259940685208e-11
254,2.1049259940685208e-11
255,2.1049259940685208e-11
256,2.1049259940685208e-11
265,1.3395264522573078e-09
266,5.086589480856363e-10
267,1.2689677505288068e-09
268,4.390988743853853e-12
269,4.390988743853853e-12
270,4.390988743853853e-12
271,4.390988743853853e-12
272,4.390988743853853e-12
281,2.141057313789186e-09
282,8.130246026341996e-10
283,2.028278485108356e-09
284,7.018419499265775e-12
285,7.018419499265775e-12
286,7.018419499265775e-12
287,7.018419499265775e-12
288,7.018419499265775e-12
289,2.0137946913406384e-09
290,7.646991129290539e-10
291,1.907719340130874e-09
292,6.601250623420716e-12
293,6.601250623420716e-12
294,6.601250623420716e-12
295,6.601250623420716e-12
296,6.601250623420716e-12
297,8.043497175939597e-09
298,3.0543606082296612e-09
299,7.619811093794356e-09
300,2.6366710218565296e-11
301,2.6366710218565296e-11
302,2.6366710218565296e-11
303,2.6366710218565296e-11
304,2.6366710218565296e-11
337,5.33593613076625e-09
338,2.0262172960316933e-09
339,5.054869098582427e-09
340,1.7491282491632315e-11
341,1.7491282491632315e-11
342,1.7491282491632315e-11
343,1.7491282491632315e-11
344,1.7491282491632315e-11
345,1.2853419475441384e-09
346,4.880834431036554e-10
347,1.2176373800473768e-09
348,4.2133710863669884e-12
349,4.2133710863669884e-12
350,4.2133710863669884e-12
351,4.2133710863669884e-12
352,4.2133710863669884e-12
353,5.1899733700483114e-09
354,1.970790794655494e-09
355,4.916594833145775e-09
356,1.7012814265698672e-11
357,1.7012814265698672e-11
358,1.7012814265698672e-11
359,1.7012814265698672e-11
360,1.7012814265698672e-11
361,7.456072477052793e-09
362,2.8312975761140018e-09
363,7.063328615937135e-09
364,2.4441122804646303e-11
365,2.4441122804646303e-11
366,2.4441122804646303e-11
367,2.4441122804646303e-11
368,2.4441122804646303e-11
369,7.139546477135025e-09
370,2.7111030228728625e-09
371,6.763475421024013e-09
372,2.3403545593089994e-11
373,2.3403545593089994e-11
374,2.3403545593089994e-11
375,2.3403545593089994e-11
376,2.3403545593089994e-11
377,3.7627028904512445e-09
378,1.4288127672784015e-09
379,3.5645049154254466e-09
380,1.233419918695896e-11
381,1.233419918695896e-11
382,1.233419918695896e-11
383,1.233419918695896e-11
384,1.233419918695896e-11
385,4.018762831444733e-09
386,1.5260465177083177e-09
387,3.8070770623851134e-09
388,1.3173567699599226e-11
389,1.3173567699599226e-11
390,1.3173567699599226e-11
391,1.3173567699599226e-11
392,1.3173567699599226e-11
401,7.790075756996902e-09
402,2.958128784421016e-09
403,7.379738486317937e-09
404,2.5535990816026013e-11
405,2.5535990816026013e-11
406,2.5535990816026013e-11
407,2.5535990816026013e-11
408,2.5535990816026013e-11
473,7.612285660177547e-09
474,2.890616474929391e-09
475,7.211313369356577e-09
476,2.495319207880854e-11
477,2.495319207880854e-11
478,2.495319207880854e-11
479,2.495319207880854e-11
480,2.495319207880854e-11
481,5.897405867010885e-09
482,2.2394244385196226e-09
483,5.5867637747667005e-09
484,1.9331789121435944e-11
485,1.9331789121435944e-11
486,1.9331789121435944e-11
487,1.9331789121435944e-11
488,1.9331789121435944e-11
489,1.95020725570362e-09
490,7.405530289747257e-10
491,1.847481332111385e-09
492,6.392810010402132e-12
493,6.392810010402132e-12
494,6.392810010402132e-12
495,6.392810010402132e-12
496,6.392810010402132e-12
513,7.0105910595446686e-09
514,2.662134727045533e-09
515,6.6413126477448435e-09
516,2.2980827703962315e-11
517,2.2980827703962315e-11
518,2.2980827703962315e-11
519,2.2980827703962315e-11
520,2.2980827703962315e-11
529,6.820582228417511e-09
530,2.5899825924205608e-09
531,6.461312410520434e-09
532,2.2357975764238286e-11
533,2.2357975764238286e-11
534,2.2357975764238286e-11
535,2.2357975764238286e-11
536,2.2357975764238286e-11
537,6.1605119648850014e-09
538,2.3393338293672605e-09
539,5.836010926844662e-09
540,2.0194255050794723e-11
541,2.0194255050794723e-11
542,2.0194255050794723e-11
543,2.0194255050794723e-11
544,2.0194255050794723e-11
561,7.456427885368096e-09
562,2.831432535465511e-09
563,7.0636653033462976e-09
564,2.444228783870037e-11
565,2.444228783870037e-11
566,2.444228783870037e-11
567,2.444228783870037e-11
568,2.444228783870037e-11
897,4.34692730699429e-09
898,1.650660553794205e-09
899,4.117955683553034e-09
900,1.4249296010849735e-11
901,1.4249296010849735e-11
902,1.4249296010849735e-11
903,1.4249296010849735e-11
904,1.4249296010849735e-11
929,8.324882315782949e-09
930,3.161211107772015e-09
931,7.886374451031689e-09
932,2.7289095139121318e-11
933,2.7289095139121318e-11
934,2.7289095139121318e-11
935,2.7289095139121318e-11
936,2.7289095139121318e-11
937,2.2700513348513932e-08
938,8.620075680022114e-09
939,2.150477830697711e-08
940,7.441264078606953e-11
941,7.441264078606953e-11
942,7.441264078606953e-11
943,7.441264078606953e-11
944,7.441264078606953e-11
945,2.584941011619667e-08
946,9.815807620726851e-09
947,2.4487808952722822e-08
948,8.473477432048366e-11
949,8.473477432048366e-11
950,8.473477432048366e-11
951,8.473477432048366e-11
952,8.473477432048366e-11
1001,5.1451467724181625e-09
1002,1.9537687716221827e-09
1003,4.874129447942155e-09
1004,1.6865871973478626e-11
1005,1.6865871973478626e-11
1006,1.6865871973478626e-11
1007,1.6865871973478626e-11
1008,1.6865871973478626e-11
1017,5.383889733405526e-09
1018,2.0444267380148857e-09
1019,5.100296775802565e-09
1020,1.7648475155524825e-11
1021,1.7648475155524825e-11
1022,1.7648475155524825e-11
1023,1.7648475155524825e-11
1024,1.7648475155524825e-11
1033,7.876335226083147e-09
1034,2.9908841295086827e-09
1035,7.461454292934768e-09
