Id,WnvPresent
1,0.012689538331215586
2,0.013333333333333334
3,0.012313982011447261
4,0.012689538331215586
5,0.012689538331215586
6,0.012689538331215586
7,0.012689538331215586
8,0.012689538331215586
9,0.012689538331215586
10,0.013333333333333334
11,0.012313982011447261
12,0.012689538331215586
13,0.012689538331215586
14,0.012689538331215586
15,0.012689538331215586
16,0.012689538331215586
17,0.012689538331215586
18,0.013333333333333334
19,0.012313982011447261
20,0.012689538331215586
21,0.012689538331215586
22,0.012689538331215586
23,0.012689538331215586
24,0.012689538331215586
113,0.012689538331215586
114,0.013333333333333334
115,0.012313982011447261
116,0.012689538331215586
117,0.012689538331215586
118,0.012689538331215586
119,0.012689538331215586
120,0.012689538331215586
121,0.012689538331215586
122,0.013333333333333334
123,0.012313982011447261
124,0.012689538331215586
125,0.012689538331215586
126,0.012689538331215586
127,0.012689538331215586
128,0.012689538331215586
145,0.012689538331215586
146,0.013333333333333334
147,0.012313982011447261
148,0.012689538331215586
149,0.012689538331215586
150,0.012689538331215586
151,0.012689538331215586
152,0.012689538331215586
153,0.012689538331215586
154,0.013333333333333334
155,0.012313982011447261
156,0.012689538331215586
157,0.012689538331215586
158,0.012689538331215586
159,0.012689538331215586
160,0.012689538331215586
161,0.012689538331215586
162,0.013333333333333334
163,0.012313982011447261
164,0.012689538331215586
165,0.012689538331215586
166,0.012689538331215586
167,0.012689538331215586
168,0.012689538331215586
177,0.012689538331215586
178,0.013333333333333334
179,0.012313982011447261
180,0.012689538331215586
181,0.012689538331215586
182,0.012689538331215586
183,0.012689538331215586
184,0.012689538331215586
185,0.012689538331215586
186,0.013333333333333334
187,0.012313982011447261
188,0.012689538331215586
189,0.012689538331215586
190,0.012689538331215586
191,0.012689538331215586
192,0.012689538331215586
241,0.012689538331215586
242,0.013333333333333334
243,0.012313982011447261
244,0.012689538331215586
245,0.012689538331215586
246,0.012689538331215586
247,0.012689538331215586
248,0.012689538331215586
249,0.012689538331215586
250,0.013333333333333334
251,0.012313982011447261
252,0.012689538331215586
253,0.012689538331215586
254,0.012689538331215586
255,0.012689538331215586
256,0.012689538331215586
265,0.012689538331215586
266,0.013333333333333334
267,0.012313982011447261
268,0.012689538331215586
269,0.012689538331215586
270,0.012689538331215586
271,0.012689538331215586
272,0.012689538331215586
281,0.012689538331215586
282,0.013333333333333334
283,0.012313982011447261
284,0.012689538331215586
285,0.012689538331215586
286,0.012689538331215586
287,0.012689538331215586
288,0.012689538331215586
289,0.012689538331215586
290,0.013333333333333334
291,0.012313982011447261
292,0.012689538331215586
293,0.012689538331215586
294,0.012689538331215586
295,0.012689538331215586
296,0.012689538331215586
297,0.01935620499788225
298,0.02
299,0.01898064867811393
300,0.01935620499788225
301,0.01935620499788225
302,0.01935620499788225
303,0.01935620499788225
304,0.01935620499788225
337,0.012689538331215586
338,0.013333333333333334
339,0.012313982011447261
340,0.012689538331215586
341,0.012689538331215586
342,0.012689538331215586
343,0.012689538331215586
344,0.012689538331215586
345,0.012689538331215586
346,0.013333333333333334
347,0.012313982011447261
348,0.012689538331215586
349,0.012689538331215586
350,0.012689538331215586
351,0.012689538331215586
352,0.012689538331215586
353,0.012689538331215586
354,0.013333333333333334
355,0.012313982011447261
356,0.012689538331215586
357,0.012689538331215586
358,0.012689538331215586
359,0.012689538331215586
360,0.012689538331215586
361,0.012689538331215586
362,0.013333333333333334
363,0.012313982011447261
364,0.012689538331215586
365,0.012689538331215586
366,0.012689538331215586
367,0.012689538331215586
368,0.012689538331215586
369,0.012689538331215586
370,0.013333333333333334
371,0.012313982011447261
372,0.012689538331215586
373,0.012689538331215586
374,0.012689538331215586
375,0.012689538331215586
376,0.012689538331215586
377,0.012689538331215586
378,0.013333333333333334
379,0.012313982011447261
380,0.012689538331215586
381,0.012689538331215586
382,0.012689538331215586
383,0.012689538331215586
384,0.012689538331215586
385,0.012689538331215586
386,0.013333333333333334
387,0.012313982011447261
388,0.012689538331215586
389,0.012689538331215586
390,0.012689538331215586
391,0.012689538331215586
392,0.012689538331215586
401,0.01935620499788225
402,0.02
403,0.01898064867811393
404,0.01935620499788225
405,0.01935620499788225
406,0.01935620499788225
407,0.01935620499788225
408,0.01935620499788225
473,0.01935620499788225
474,0.02
475,0.01898064867811393
476,0.01935620499788225
477,0.01935620499788225
478,0.01935620499788225
479,0.01935620499788225
480,0.01935620499788225
481,0.012689538331215586
482,0.013333333333333334
483,0.012313982011447261
484,0.012689538331215586
485,0.012689538331215586
486,0.012689538331215586
487,0.012689538331215586
488,0.012689538331215586
489,0.012689538331215586
490,0.013333333333333334
491,0.012313982011447261
492,0.012689538331215586
493,0.012689538331215586
494,0.012689538331215586
495,0.012689538331215586
496,0.012689538331215586
513,0.01935620499788225
514,0.02
515,0.01898064867811393
516,0.01935620499788225
517,0.01935620499788225
518,0.01935620499788225
519,0.01935620499788225
520,0.01935620499788225
529,0.012689538331215586
530,0.013333333333333334
531,0.012313982011447261
532,0.012689538331215586
533,0.012689538331215586
534,0.012689538331215586
535,0.012689538331215586
536,0.012689538331215586
537,0.012689538331215586
538,0.013333333333333334
539,0.012313982011447261
540,0.012689538331215586
541,0.012689538331215586
542,0.012689538331215586
543,0.012689538331215586
544,0.012689538331215586
561,0.012689538331215586
562,0.013333333333333334
563,0.012313982011447261
564,0.012689538331215586
565,0.012689538331215586
566,0.012689538331215586
567,0.012689538331215586
568,0.012689538331215586
897,0.012689538331215586
898,0.013333333333333334
899,0.012313982011447261
900,0.012689538331215586
901,0.012689538331215586
902,0.012689538331215586
903,0.012689538331215586
904,0.012689538331215586
929,0.012689538331215586
930,0.013333333333333334
931,0.012313982011447261
932,0.012689538331215586
933,0.012689538331215586
934,0.012689538331215586
935,0.012689538331215586
936,0.012689538331215586
937,0.012689538331215586
938,0.013333333333333334
939,0.012313982011447261
940,0.012689538331215586
941,0.012689538331215586
942,0.012689538331215586
943,0.012689538331215586
944,0.012689538331215586
945,0.012689538331215586
946,0.013333333333333334
947,0.012313982011447261
948,0.012689538331215586
949,0.012689538331215586
950,0.012689538331215586
951,0.012689538331215586
952,0.012689538331215586
1001,0.012689538331215586
1002,0.013333333333333334
1003,0.012313982011447261
1004,0.012689538331215586
1005,0.012689538331215586
1006,0.012689538331215586
1007,0.012689538331215586
1008,0.012689538331215586
1017,0.012689538331215586
1018,0.013333333333333334
1019,0.012313982011447261
1020,0.012689538331215586
1021,0.012689538331215586
1022,0.012689538331215586
1023,0.012689538331215586
1024,0.012689538331215586
1033,0.012689538331215586
1034,0.013333333333333334
1035,0.012313982011447261
1036,0.012689538331215586
1037,0.012689538331215586
1038,0.012689538331215586
1039,0.012689538331215586
1040,0.012689538331215586
1089,0.012689538331215586
1090,0.013333333333333334
1091,0.012313982011447261
1092,0.012689538331215586
1093,0.012689538331215586
1094,0.012689538331215586
1095,0.012689538331215586
1096,0.012689538331215586
1105,0.012689538331215586
1106,0.013333333333333334
1107,0.012313982011447261
1108,0.012689538331215586
1109,0.012689538331215586
1110,0.012689538331215586
1111,0.012689538331215586
1112,0.012689538331215586
1121,0.012689538331215586
1122,0.013333333333333334
1123,0.012313982011447261
1124,0.012689538331215586
1125,0.012689538331215586
1126,0.012689538331215586
1127,0.012689538331215586
1128,0.012689538331215586
1129,0.012689538331215586
1130,0.013333333333333334
1131,0.012313982011447261
1132,0.012689538331215586
1133,0.012689538331215586
1134,0.012689538331215586
1135,0.012689538331215586
1136,0.012689538331215586
1137,0.012689538331215586
1138,0.013333333333333334
1139,0.012313982011447261
1140,0.012689538331215586
1141,0.012689538331215586
1142,0.012689538331215586
1143,0.012689538331215586
1144,0.012689538331215586
1145,0.012689538331215586
1146,0.013333333333333334
1147,0.012313982011447261
1148,0.012689538331215586
1149,0.012689538331215586
1150,0.012689538331215586
1151,0.012689538331215586
1152,0.012689538331215586
1161,0.012689538331215586
1162,0.013333333333333334
1163,0.012313982011447261
1164,0.012689538331215586
1165,0.012689538331215586
1166,0.012689538331215586
1167,0.012689538331215586
1168,0.012689538331215586
